X,Y,track_fid,track_seg_id,track_seg_point_id,ele,time,magvar,geoidheight,name,cmt,desc,src,link1_href,link1_text,link1_type,link2_href,link2_text,link2_type,sym,type,fix,sat,hdop,vdop,pdop,ageofdgpsdata,dgpsid,swisstopo_routepoint_id
2695615.85451077,1227114.89826253,"0","0","0",606.1,2026/05/21 14:14:55+00,,,,,,,,,,,,,,,,,,,,,,"118357208"
2695614.10504919,1227111.31216093,"0","0","1",605.9,2026/05/21 14:14:56+00,,,,,,,,,,,,,,,,,,,,,,"659737734"
2695614.10536236,1227111.31295542,"0","0","2",605.9,2026/05/21 14:14:57+00,,,,,,,,,,,,,,,,,,,,,,"754025877"
2695614.10236967,1227111.30391197,"0","0","3",605.9,2026/05/21 14:14:58+00,,,,,,,,,,,,,,,,,,,,,,"611913792"
2695614.0748851,1227111.20913581,"0","0","4",605.9,2026/05/21 14:14:59+00,,,,,,,,,,,,,,,,,,,,,,"135916661"
2695613.96291413,1227110.85273697,"0","0","5",605.9,2026/05/21 14:15:00+00,,,,,,,,,,,,,,,,,,,,,,"1576204666"
2695613.65608448,1227110.01222708,"0","0","6",605.9,2026/05/21 14:15:01+00,,,,,,,,,,,,,,,,,,,,,,"2061035717"
2695613.04075997,1227108.5379842,"0","0","7",605.9,2026/05/21 14:15:02+00,,,,,,,,,,,,,,,,,,,,,,"916069509"
2695612.12791305,1227106.41651955,"0","0","8",606.1,2026/05/21 14:15:03+00,,,,,,,,,,,,,,,,,,,,,,"1069972420"
2695610.99101777,1227103.85324981,"0","0","9",606.3,2026/05/21 14:15:04+00,,,,,,,,,,,,,,,,,,,,,,"2145886609"
2695609.83463849,1227101.22036185,"0","0","10",606.4,2026/05/21 14:15:05+00,,,,,,,,,,,,,,,,,,,,,,"1075869745"
2695608.70959663,1227098.79142368,"0","0","11",606.6,2026/05/21 14:15:06+00,,,,,,,,,,,,,,,,,,,,,,"330496475"
2695607.76742003,1227096.80664193,"0","0","12",606.8,2026/05/21 14:15:07+00,,,,,,,,,,,,,,,,,,,,,,"1261544183"
2695606.51685211,1227094.96318427,"0","0","13",606.8,2026/05/21 14:15:08+00,,,,,,,,,,,,,,,,,,,,,,"667036850"
2695605.44032614,1227093.32584858,"0","0","14",606.8,2026/05/21 14:15:09+00,,,,,,,,,,,,,,,,,,,,,,"1023700610"
2695604.67217574,1227092.09449176,"0","0","15",606.8,2026/05/21 14:15:10+00,,,,,,,,,,,,,,,,,,,,,,"1844656153"
2695604.09630213,1227090.99544128,"0","0","16",606.7,2026/05/21 14:15:11+00,,,,,,,,,,,,,,,,,,,,,,"2062035379"
2695603.85587225,1227089.85595144,"0","0","17",606.6,2026/05/21 14:15:12+00,,,,,,,,,,,,,,,,,,,,,,"537519567"
2695603.65311914,1227088.78125781,"0","0","18",606.5,2026/05/21 14:15:13+00,,,,,,,,,,,,,,,,,,,,,,"1775143287"
2695603.42051459,1227087.67317176,"0","0","19",606.4,2026/05/21 14:15:14+00,,,,,,,,,,,,,,,,,,,,,,"1990400485"
2695603.38916753,1227086.55561252,"0","0","20",606.3,2026/05/21 14:15:15+00,,,,,,,,,,,,,,,,,,,,,,"1308182076"
2695603.2706956,1227085.29993236,"0","0","21",606.2,2026/05/21 14:15:16+00,,,,,,,,,,,,,,,,,,,,,,"678573346"
2695603.106131,1227084.14976496,"0","0","22",606.4,2026/05/21 14:15:17+00,,,,,,,,,,,,,,,,,,,,,,"1644060652"
2695602.85913635,1227082.88251158,"0","0","23",606.2,2026/05/21 14:15:18+00,,,,,,,,,,,,,,,,,,,,,,"55292215"
2695602.6168782,1227081.49603787,"0","0","24",606,2026/05/21 14:15:19+00,,,,,,,,,,,,,,,,,,,,,,"1583322001"
2695602.28194847,1227079.99912953,"0","0","25",605.8,2026/05/21 14:15:20+00,,,,,,,,,,,,,,,,,,,,,,"1423000830"
2695601.81930895,1227078.61121406,"0","0","26",605.7,2026/05/21 14:15:21+00,,,,,,,,,,,,,,,,,,,,,,"1997056818"
2695601.35339823,1227077.21883176,"0","0","27",605.6,2026/05/21 14:15:22+00,,,,,,,,,,,,,,,,,,,,,,"1512021163"
2695600.83620589,1227075.7945472,"0","0","28",605.6,2026/05/21 14:15:23+00,,,,,,,,,,,,,,,,,,,,,,"1365691590"
2695600.44026176,1227074.3246336,"0","0","29",605.8,2026/05/21 14:15:24+00,,,,,,,,,,,,,,,,,,,,,,"873333994"
2695600.05586312,1227072.7947626,"0","0","30",606,2026/05/21 14:15:25+00,,,,,,,,,,,,,,,,,,,,,,"73709913"
2695599.48523583,1227071.32160693,"0","0","31",606.3,2026/05/21 14:15:26+00,,,,,,,,,,,,,,,,,,,,,,"1891927119"
2695598.89802973,1227069.82211056,"0","0","32",606.4,2026/05/21 14:15:27+00,,,,,,,,,,,,,,,,,,,,,,"1976211551"
2695598.1404534,1227068.33871084,"0","0","33",606.5,2026/05/21 14:15:28+00,,,,,,,,,,,,,,,,,,,,,,"1205453155"
2695597.42278725,1227066.7510111,"0","0","34",606.4,2026/05/21 14:15:29+00,,,,,,,,,,,,,,,,,,,,,,"690450287"
2695596.19524475,1227065.25082707,"0","0","35",606.4,2026/05/21 14:15:30+00,,,,,,,,,,,,,,,,,,,,,,"1543828868"
2695594.70512585,1227063.94415235,"0","0","36",606.5,2026/05/21 14:15:31+00,,,,,,,,,,,,,,,,,,,,,,"1234361422"
2695592.9810668,1227062.74382921,"0","0","37",606.5,2026/05/21 14:15:32+00,,,,,,,,,,,,,,,,,,,,,,"1220389534"
